image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.924.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.927.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.931.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.938.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.941.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.945.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.947.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.948.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.949.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.951.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.952.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.960.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.964.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.972.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.973.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.975.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.976.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.977.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.978.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.979.png,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.981.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.983.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.984.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.987.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.989.png,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.990.png,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.992.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.993.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1001.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1006.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1012.png,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1020.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1021.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1035.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1044.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1048.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1055.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1058.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1062.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1063.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1067.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1068.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1073.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1083.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1084.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1087.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1088.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1091.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1100.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1106.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1122.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1124.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1126.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1128.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1144.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1150.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1151.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1161.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1170.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1172.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1175.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1190.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1192.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1198.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1203.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1207.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1222.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1228.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1232.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1249.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1267.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1274.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1275.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1276.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1278.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1290.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1293.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1294.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1301.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1308.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1311.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1312.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1327.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1331.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1343.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1355.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1356.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1358.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1373.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1375.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1385.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1395.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1400.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1401.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1405.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1413.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1414.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1416.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1420.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1431.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1436.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1447.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1449.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1453.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1456.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1457.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1466.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22521184.Honda.50.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.45.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.46.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521184.Honda.49.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521184.Honda.47.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.73.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.19.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.67.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.97.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.104.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.58.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.156.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.130.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.119.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.131.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.173.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.161.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.132.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.149.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.122.png,1,3.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.119.png,1,3.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.128.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.114.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.130.png,1,2.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.126.png,1,2.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.102.png,1,3.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.105.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.88.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.96.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.87.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.129.png,1,2.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.90.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.83.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.94.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.82.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.116.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.78.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.41.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.70.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.47.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.52.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.58.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.61.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.45.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.66.png,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.62.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.48.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521266.Honda.26.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.63.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.45.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.41.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.25.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.29.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.70.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.40.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.79.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.57.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521266.Honda.59.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.3.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.18.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520327.Honda.22.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520327.Honda.34.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1271.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1106.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1449.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1047.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.406.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1348.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1009.png,1,0.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.246.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1215.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1104.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1059.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1282.png,1,3.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.327.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.249.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.204.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1069.png,1,0.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1228.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.290.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.264.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.160.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1136.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1119.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1600.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1598.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1597.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.18.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.11.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.14.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.7.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521332.Honda.38.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521332.Honda.36.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521332.Honda.39.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521332.Honda.49.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22521332.Honda.40.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.21.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.22.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.16.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.13.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.29.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.31.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.32.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521402.Honda.7.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521402.Honda.56.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.80.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.38.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.43.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.48.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521402.Honda.55.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.60.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.79.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.71.png,1,3.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.112.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.75.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.76.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.85.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.87.png,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.29.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.26.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.24.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.18.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522153.Honda.14.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.8.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.26.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.32.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.38.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.47.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.50.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.4.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.29.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.30.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.49.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.51.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.70.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.108.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.112.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.118.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.159.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.160.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.164.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.166.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.174.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.175.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.188.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.191.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.211.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.218.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.222.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.223.jpg,1,1.0
