image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1000.png,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1002.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1003.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1008.png,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1029.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1034.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1036.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1037.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1038.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1047.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1049.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1052.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1053.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1054.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1059.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1060.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1064.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1065.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1076.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1090.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1109.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1127.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1130.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1131.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1132.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1134.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1137.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1145.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1155.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1160.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1163.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1173.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1174.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1182.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1183.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1194.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1214.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1216.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1227.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1233.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1248.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1250.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1251.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1256.png,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1260.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1261.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1271.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1273.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1277.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1285.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1287.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1291.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1292.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1298.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1302.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1303.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1306.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1318.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1324.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1335.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1336.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1349.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1359.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1364.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1365.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1371.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1379.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1394.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1402.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1404.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1407.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1409.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1410.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1411.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1412.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1426.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1430.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1433.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1435.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1441.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1450.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1460.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1463.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1467.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1468.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.44.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.65.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.66.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.77.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.82.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.98.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.78.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.62.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.83.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.87.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.89.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.111.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.150.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.123.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.133.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.153.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.172.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.154.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.138.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.177.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.178.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.148.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.126.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.115.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.141.png,1,2.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.137.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.113.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.108.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.111.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.104.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.86.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.85.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.110.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.74.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.98.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.123.png,1,2.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.64.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.84.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.100.png,1,4.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.42.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.50.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.57.png,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.27.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521266.Honda.24.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.22.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.66.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.31.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.74.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.80.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.60.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22521266.Honda.33.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520327.Honda.2.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.6.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520327.Honda.14.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.15.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.20.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520327.Honda.26.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.31.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1074.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1268.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.142.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.949.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1124.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.211.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1327.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.198.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.329.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1102.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.439.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1253.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.272.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.293.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1310.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.952.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.313.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.152.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.75.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1595.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1594.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1593.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.17.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.20.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.10.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.9.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.16.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521332.Honda.30.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521332.Honda.33.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521332.Honda.37.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22521332.Honda.48.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521402.Honda.17.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.18.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.19.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521402.Honda.20.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.24.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.27.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.34.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.35.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.44.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.62.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.64.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.76.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.77.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.113.png,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.116.png,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.69.png,1,0.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.70.png,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.79.png,1,0.0
/kaggle/input/motorcycle/Honda/21522153.Honda.27.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.22.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.21.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.20.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522153.Honda.19.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.17.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522153.Honda.16.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522153.Honda.15.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522153.Honda.9.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.6.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.33.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.34.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.36.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.49.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.52.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.54.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.12.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.16.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.17.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.20.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.24.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.25.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.26.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.27.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.34.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.35.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.69.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.116.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.167.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.170.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.182.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.183.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.184.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.185.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.189.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.193.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.198.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.199.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.203.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.205.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.210.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.213.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.214.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.220.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.228.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.229.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.231.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.235.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.237.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.240.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.242.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.243.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.244.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.262.jpg,1,1.0
