image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.893.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.894.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.904.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.906.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.908.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.917.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.918.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.929.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.934.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.937.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.939.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.940.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.942.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.944.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.958.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.965.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.995.png,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.997.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.998.png,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1009.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1014.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1015.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1018.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1019.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1026.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1032.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1039.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1041.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1042.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1056.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1057.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1080.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1082.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1089.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1103.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1105.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1110.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1114.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1115.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1117.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1133.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1136.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1138.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1140.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1141.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1149.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1154.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1156.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1158.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1164.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1177.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1186.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1188.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1189.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1200.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1205.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1218.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1223.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1229.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1272.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1279.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1281.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1282.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1283.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1284.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1288.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1296.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1305.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1307.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1309.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1310.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1314.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1316.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1320.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1323.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1325.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1330.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1332.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1341.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1342.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1346.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1347.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1348.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1350.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1351.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1353.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1360.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1367.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1368.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1369.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1374.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1377.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1381.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1383.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1384.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1388.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1389.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1422.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1425.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1428.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1432.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1438.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1440.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1451.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1452.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1455.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1458.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1464.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.43.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.14.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.54.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.102.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.59.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.91.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.92.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.68.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.61.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.71.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.99.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.120.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.109.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.122.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.128.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.114.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.151.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.124.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.115.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.134.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.125.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.117.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.135.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.157.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.145.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.143.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.146.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.155.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.147.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.179.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.141.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.162.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.124.png,1,3.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.118.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.112.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.138.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.89.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.60.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.72.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.109.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.77.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.99.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.107.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.140.png,1,2.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.92.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.106.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.73.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.75.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.54.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.44.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.71.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.51.png,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.42.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22521266.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.46.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.68.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.61.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.71.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.52.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521266.Honda.32.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.56.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.72.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.38.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.58.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.54.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520327.Honda.1.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520327.Honda.4.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520327.Honda.7.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520327.Honda.10.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.11.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520327.Honda.13.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520327.Honda.21.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.23.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.24.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.25.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.27.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520327.Honda.32.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.948.png,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1318.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.323.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1244.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1064.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1126.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.261.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.67.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1226.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.965.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.81.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1321.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.89.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.975.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1112.png,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1452.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.311.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1133.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.346.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.59.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1602.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1591.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.19.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.13.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.6.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521332.Honda.31.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521402.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.10.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.11.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521402.Honda.15.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.33.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.2.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.36.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.40.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.42.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.46.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.51.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.52.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.58.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.61.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.63.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.70.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.71.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.106.png,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.115.png,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.67.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.68.png,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.73.png,1,0.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.81.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.90.png,1,0.0
/kaggle/input/motorcycle/Honda/21522153.Honda.28.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.13.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.5.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522153.Honda.3.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.29.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.39.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.40.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.43.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.44.png,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.48.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.28.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.32.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.41.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.47.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.48.jpg,1,1.0
