image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.892.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.896.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.897.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.899.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.900.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.915.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.926.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.928.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.935.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.943.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.946.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.950.png,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.955.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.957.png,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.963.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.969.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.970.png,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.991.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1011.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1028.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1061.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1071.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1072.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1075.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1079.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1081.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1086.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1104.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1118.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1123.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1125.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1146.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1148.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1152.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1165.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1167.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1180.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1181.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1184.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1185.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1191.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1193.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1196.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1199.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1201.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1206.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1208.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1211.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1212.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1220.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1225.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1234.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1244.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1253.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1254.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1257.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1258.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1259.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1263.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1265.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1269.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1280.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1286.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1297.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1300.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1304.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1313.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1319.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1329.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1334.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1337.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1338.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1344.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1354.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1357.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1362.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1363.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1366.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1370.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1372.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1376.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1391.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1396.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1408.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1417.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1419.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1427.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1429.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1445.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1448.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1459.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1461.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1462.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.1465.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.48.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.64.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.3.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.5.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.15.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.75.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.18.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.76.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.80.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.57.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.93.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.100.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.85.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.81.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.86.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.121.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.113.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.136.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.137.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.139.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.140.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.125.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.134.png,1,2.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.132.png,1,3.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.95.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.79.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.59.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.81.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.68.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.142.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.136.png,1,2.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.65.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.67.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.62.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.49.png,1,1.0
/kaggle/input/motorcycle/Honda/22520834-22520833-22520891-22520808.Honda.43.png,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.47.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521266.Honda.64.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.23.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.21.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.49.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22521266.Honda.30.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.50.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.36.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.39.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.73.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521266.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.55.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520327.Honda.8.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520327.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.16.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520327.Honda.17.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520327.Honda.29.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520327.Honda.30.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520327.Honda.33.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.337.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.410.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1454.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1122.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.207.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.946.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1382.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1384.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.257.png,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1077.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1391.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.144.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.162.png,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1214.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1603.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1599.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1592.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.1590.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.5.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.15.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521266.Honda.4.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521332.Honda.34.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521332.Honda.32.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22521402.Honda.26.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.5.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.9.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.14.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.6.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521402.Honda.84.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.45.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.81.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.82.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22521402.Honda.83.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.41.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.47.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521402.Honda.53.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.57.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.59.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.66.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.68.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.69.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.72.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521402.Honda.73.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521402.Honda.75.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.110.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.107.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.111.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.114.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.74.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.77.png,1,3.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.78.png,1,0.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.83.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.88.png,1,0.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.89.png,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.11.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.4.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522153.Honda.2.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.35.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.41.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.45.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522608-21521809.Honda.51.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.7.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.10.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.11.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.21.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.23.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.31.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.36.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.39.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.40.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.42.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.46.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.72.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.88.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.101.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.105.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.107.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.181.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.195.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.217.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.219.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.241.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.245.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.246.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.263.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.264.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.266.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.273.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.275.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.298.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.309.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.310.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.313.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.315.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.319.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.320.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.331.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.334.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.348.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.352.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.363.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.366.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.370.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.373.png,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.380.png,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.389.png,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.394.png,1,1.0
